,Player Hand,Discard Pile,Top of discard pile,Known Cards,Prediction
3174,"[8 of Clubs, 10 of Hearts, Jack of Diamonds, 10 of Spades, 6 of Diamonds, 5 of Spades, Jack of Spades]","[8 of Hearts, 9 of Diamonds, 7 of Diamonds, 5 of Clubs]",5 of Clubs,"[King of Clubs, 7 of Hearts]",discard
3175,"[7 of Hearts, Jack of Hearts, 8 of Hearts, Jack of Clubs, Jack of Diamonds, 8 of Diamonds, Phantom Card]","[Queen of Hearts, 9 of Diamonds, 7 of Spades]",7 of Spades,[],discard
3176,"[King of Hearts, 9 of Hearts, 5 of Hearts, Queen of Spades, 7 of Spades, Phantom Card, Phantom Card]","[8 of Spades, King of Spades, Jack of Hearts, Jack of Diamonds, Queen of Diamonds, 5 of Spades, 10 of Hearts, Queen of Clubs, 9 of Diamonds]",9 of Diamonds,[9 of Clubs],discard
3177,"[8 of Diamonds, Jack of Spades, 9 of Spades, 7 of Hearts, 6 of Spades, 8 of Hearts, Phantom Card]","[Queen of Spades, Queen of Hearts, 7 of Diamonds, 10 of Diamonds, 8 of Clubs, 5 of Spades, 7 of Clubs, 10 of Clubs, 9 of Clubs, Queen of Clubs, 9 of Hearts]",9 of Hearts,"[6 of Hearts, 5 of Clubs]",discard
3178,"[King of Clubs, 6 of Diamonds, 5 of Clubs, 10 of Diamonds, Jack of Hearts, 8 of Hearts, 7 of Diamonds]","[Queen of Spades, 10 of Spades, 7 of Clubs, 9 of Spades, King of Diamonds, 7 of Spades, 6 of Spades, 8 of Clubs, Jack of Spades, Queen of Diamonds, Queen of Hearts, 7 of Hearts]",7 of Hearts,"[Jack of Diamonds, Jack of Clubs, 9 of Hearts]",random
3179,"[Queen of Spades, 7 of Hearts, 10 of Hearts, 10 of Diamonds, 8 of Clubs, 7 of Clubs, Phantom Card]","[9 of Hearts, 6 of Hearts, 8 of Hearts, Jack of Hearts, Queen of Diamonds, Jack of Spades, 8 of Spades, 6 of Spades, 7 of Diamonds, 5 of Clubs, King of Hearts]",King of Hearts,[9 of Spades],random
3180,"[Jack of Hearts, 7 of Diamonds, 10 of Diamonds, 7 of Spades, 7 of Hearts, Phantom Card, Phantom Card]","[8 of Diamonds, 10 of Spades, 9 of Clubs, 10 of Hearts, 6 of Diamonds, King of Spades, 5 of Spades, 7 of Clubs, 5 of Hearts, Queen of Diamonds]",Queen of Diamonds,"[Queen of Spades, King of Clubs]",random
3181,"[10 of Hearts, Queen of Clubs, 9 of Diamonds, 5 of Hearts, King of Clubs, 7 of Diamonds, Phantom Card]","[10 of Diamonds, Queen of Diamonds, 6 of Clubs, 7 of Spades, 8 of Hearts, 5 of Diamonds, Queen of Hearts, Jack of Diamonds, 6 of Diamonds, 8 of Clubs]",8 of Clubs,[],random
3182,"[10 of Hearts, 6 of Diamonds, 10 of Diamonds, 5 of Diamonds, Jack of Diamonds, 6 of Clubs, Phantom Card]","[9 of Diamonds, Jack of Clubs, King of Diamonds, 8 of Clubs, Queen of Spades, 9 of Spades, 5 of Spades, Queen of Hearts, 6 of Spades, King of Clubs]",King of Clubs,"[Jack of Spades, King of Spades, 7 of Diamonds]",discard
3183,"[6 of Diamonds, 5 of Hearts, 6 of Hearts, 9 of Clubs, Jack of Diamonds, Phantom Card, Phantom Card]","[7 of Hearts, 9 of Spades, 8 of Clubs, 7 of Diamonds, 10 of Clubs, 9 of Diamonds, King of Diamonds, Queen of Hearts]",Queen of Hearts,[7 of Spades],discard
3184,"[9 of Diamonds, Jack of Clubs, 8 of Clubs, 6 of Hearts, Jack of Hearts, 6 of Clubs, Phantom Card]","[5 of Spades, King of Spades]",King of Spades,[],random
3185,"[8 of Hearts, 5 of Hearts, 9 of Hearts, 9 of Clubs, 6 of Hearts, Queen of Spades, Jack of Spades]","[6 of Clubs, 7 of Spades, 8 of Clubs, King of Hearts, 10 of Spades, 6 of Spades]",6 of Spades,"[Jack of Diamonds, 9 of Spades]",discard
3186,"[Jack of Hearts, 7 of Clubs, 6 of Spades, 6 of Diamonds, 10 of Hearts, 7 of Hearts, King of Diamonds]","[Jack of Diamonds, 8 of Spades, 7 of Diamonds, 5 of Diamonds, Queen of Clubs]",Queen of Clubs,"[8 of Diamonds, 9 of Hearts, Queen of Hearts]",random
3187,"[9 of Clubs, Jack of Spades, Jack of Diamonds, 7 of Clubs, 5 of Diamonds, 8 of Hearts, Phantom Card]","[King of Spades, 8 of Diamonds, 5 of Clubs, 6 of Clubs, 5 of Hearts, 8 of Clubs, Queen of Diamonds, 10 of Diamonds, 6 of Spades, Phantom Card]",Phantom Card,"[9 of Spades, 6 of Hearts]",random
3188,"[King of Hearts, Queen of Clubs, Queen of Diamonds, 6 of Clubs, Queen of Hearts, 10 of Hearts, Phantom Card]","[7 of Spades, 5 of Spades, Jack of Diamonds]",Jack of Diamonds,[],random
3189,"[10 of Diamonds, 8 of Spades, 7 of Clubs, King of Spades, Queen of Hearts, 7 of Diamonds, Phantom Card]","[King of Hearts, 6 of Spades]",6 of Spades,[6 of Hearts],discard
3190,"[Jack of Clubs, 10 of Spades, 5 of Hearts, 9 of Clubs, 10 of Clubs, Queen of Spades, Phantom Card]","[8 of Spades, 7 of Spades, 6 of Clubs, 10 of Diamonds, 7 of Diamonds, 6 of Spades, 5 of Spades]",5 of Spades,"[Queen of Diamonds, 6 of Hearts]",discard
3191,"[10 of Diamonds, Jack of Diamonds, King of Diamonds, 6 of Diamonds, Queen of Clubs, 7 of Diamonds, Phantom Card]","[Jack of Spades, King of Spades, 9 of Diamonds, 10 of Spades, 7 of Hearts, 9 of Clubs, 8 of Clubs, Jack of Hearts, King of Clubs, 5 of Clubs, Queen of Diamonds, 5 of Spades, 5 of Diamonds]",5 of Diamonds,"[8 of Diamonds, Queen of Hearts, 6 of Hearts]",random
3192,"[King of Hearts, 9 of Spades, Queen of Hearts, 6 of Spades, 10 of Spades, Jack of Spades, Phantom Card]","[King of Spades, 10 of Clubs]",10 of Clubs,[],random
3193,"[10 of Spades, Queen of Hearts, 8 of Hearts, 6 of Hearts, 8 of Diamonds, King of Diamonds, 5 of Clubs]","[Jack of Hearts, 8 of Clubs, 6 of Diamonds, 5 of Diamonds, 10 of Diamonds, King of Hearts, 8 of Spades, 7 of Spades]",7 of Spades,"[6 of Clubs, 9 of Diamonds]",discard
3194,"[7 of Diamonds, 8 of Diamonds, 5 of Hearts, King of Diamonds, 7 of Hearts, Queen of Hearts, Phantom Card]","[6 of Spades, 10 of Clubs, 9 of Hearts, King of Hearts, 10 of Spades, 9 of Clubs]",9 of Clubs,"[5 of Spades, 5 of Diamonds, 5 of Clubs]",random
3195,"[5 of Diamonds, 6 of Spades, Queen of Spades, Queen of Clubs, 9 of Clubs, 7 of Spades, Phantom Card]","[10 of Clubs, King of Diamonds]",King of Diamonds,[],discard
3196,"[King of Hearts, 6 of Diamonds, Jack of Spades, 7 of Hearts, King of Diamonds, Queen of Hearts, Phantom Card]","[King of Clubs, 10 of Hearts, 6 of Clubs, 7 of Clubs, 5 of Diamonds, 6 of Hearts, 8 of Clubs, 8 of Hearts]",8 of Hearts,[],random
3197,"[6 of Clubs, Jack of Hearts, 10 of Hearts, Queen of Diamonds, 10 of Spades, Phantom Card, Phantom Card]","[5 of Diamonds, Jack of Diamonds, 7 of Spades, 7 of Hearts, 6 of Spades, King of Spades]",King of Spades,[Jack of Spades],random
3198,"[King of Spades, 7 of Diamonds, King of Diamonds, 7 of Spades, Queen of Diamonds, Phantom Card, Phantom Card]","[9 of Hearts, 6 of Diamonds, 8 of Clubs, 10 of Clubs, 7 of Clubs, 9 of Clubs]",9 of Clubs,"[10 of Hearts, Queen of Hearts, 6 of Clubs, Jack of Diamonds]",random
3199,"[5 of Clubs, 10 of Clubs, Queen of Spades, Queen of Diamonds, 9 of Diamonds, 6 of Clubs, Phantom Card]","[8 of Diamonds, King of Clubs, 10 of Hearts, 7 of Diamonds, 6 of Diamonds, Jack of Hearts, 10 of Spades, Jack of Spades, 5 of Diamonds, 8 of Spades, King of Spades, 7 of Clubs, Jack of Clubs, 7 of Spades]",7 of Spades,[Queen of Clubs],random
3200,"[9 of Hearts, 9 of Clubs, Queen of Hearts, 6 of Spades, 7 of Spades, 6 of Diamonds, Phantom Card]","[Jack of Spades, 5 of Spades, 6 of Hearts, Queen of Diamonds, 5 of Clubs, 7 of Diamonds, 8 of Clubs, 10 of Hearts, 8 of Diamonds]",8 of Diamonds,"[King of Diamonds, 5 of Hearts, Jack of Diamonds]",random
3201,"[Jack of Spades, 9 of Clubs, 5 of Clubs, 9 of Spades, 8 of Diamonds, 6 of Spades, King of Diamonds]","[6 of Clubs, Jack of Diamonds, 7 of Hearts, 7 of Diamonds, King of Spades, King of Clubs]",King of Clubs,"[Queen of Clubs, 10 of Diamonds, 7 of Clubs]",random
3202,"[King of Spades, King of Hearts, Jack of Hearts, Queen of Spades, 8 of Hearts, Jack of Spades, Phantom Card]","[King of Diamonds, 7 of Spades, 5 of Spades]",5 of Spades,[],random
3203,"[10 of Hearts, 9 of Spades, 5 of Diamonds, 6 of Hearts, Queen of Diamonds, King of Hearts, Phantom Card]","[7 of Spades, 6 of Spades]",6 of Spades,"[King of Diamonds, 9 of Clubs]",random
3204,"[10 of Spades, 10 of Diamonds, 9 of Diamonds, King of Spades, 6 of Clubs, 8 of Clubs, Phantom Card]","[9 of Clubs, Jack of Diamonds, 5 of Clubs, 5 of Diamonds, 5 of Spades]",5 of Spades,"[Queen of Clubs, 6 of Diamonds]",discard
3205,"[5 of Clubs, Queen of Diamonds, 9 of Diamonds, 6 of Clubs, Jack of Diamonds, Queen of Hearts, 9 of Hearts]","[9 of Clubs, Jack of Clubs, 6 of Spades, 9 of Spades]",9 of Spades,"[7 of Hearts, 7 of Diamonds]",random
3206,"[9 of Spades, King of Hearts, 10 of Diamonds, 5 of Spades, Queen of Spades, Queen of Clubs, Phantom Card]","[9 of Clubs, 5 of Hearts, 6 of Clubs, Jack of Spades, 5 of Clubs, 10 of Clubs, 6 of Spades, 8 of Diamonds, 9 of Hearts, 8 of Hearts, Jack of Diamonds, 5 of Diamonds, King of Clubs, 7 of Diamonds, Queen of Diamonds]",Queen of Diamonds,[],random
3207,"[8 of Diamonds, 6 of Hearts, 7 of Diamonds, 5 of Clubs, Queen of Diamonds, King of Clubs, Phantom Card]","[Jack of Diamonds, 10 of Spades, 9 of Spades]",9 of Spades,[],random
3208,"[Queen of Hearts, 5 of Hearts, King of Hearts, 5 of Spades, 6 of Hearts, 8 of Diamonds, Phantom Card]","[Jack of Hearts, 6 of Spades, 5 of Diamonds, Jack of Clubs, 10 of Clubs, Jack of Diamonds, Jack of Spades, 9 of Spades]",9 of Spades,"[King of Diamonds, 8 of Hearts, 5 of Clubs]",random
3209,"[King of Diamonds, 9 of Spades, King of Clubs, 5 of Diamonds, 10 of Clubs, 7 of Hearts, 10 of Diamonds]","[10 of Spades, Jack of Hearts, 8 of Diamonds, 6 of Clubs, King of Spades, Jack of Diamonds, Queen of Spades, King of Hearts]",King of Hearts,"[6 of Diamonds, Queen of Hearts, 9 of Clubs, 8 of Clubs]",random
3210,"[King of Spades, Jack of Spades, King of Diamonds, Jack of Hearts, 7 of Diamonds, Phantom Card, Phantom Card]","[10 of Hearts, 6 of Spades, 7 of Spades]",7 of Spades,[],random
3211,"[Queen of Hearts, 10 of Hearts, 7 of Diamonds, 7 of Hearts, Queen of Diamonds, Jack of Spades, 6 of Clubs]","[9 of Diamonds, King of Spades, 10 of Spades, 9 of Clubs, King of Clubs, 5 of Clubs, 9 of Spades]",9 of Spades,"[5 of Diamonds, 9 of Hearts, 6 of Spades]",random
3212,"[7 of Clubs, 8 of Clubs, 6 of Hearts, Jack of Hearts, 9 of Diamonds, 9 of Hearts, Phantom Card]","[King of Diamonds, Jack of Diamonds, Queen of Hearts, Queen of Clubs]",Queen of Clubs,"[King of Spades, 10 of Hearts]",random
3213,"[10 of Spades, Jack of Hearts, 5 of Diamonds, King of Hearts, King of Spades, 8 of Diamonds, Queen of Clubs]","[Queen of Diamonds, Queen of Spades, Jack of Diamonds, 8 of Spades, 9 of Spades]",9 of Spades,"[7 of Spades, 9 of Clubs]",random
3214,"[Jack of Hearts, 9 of Hearts, 9 of Spades, Jack of Clubs, 6 of Diamonds, Phantom Card, Phantom Card]","[Jack of Spades, 9 of Clubs, 5 of Spades, Queen of Diamonds, King of Spades, 10 of Hearts, 8 of Hearts, 7 of Diamonds, 8 of Clubs, 10 of Clubs, 8 of Diamonds, Jack of Diamonds, 7 of Spades]",7 of Spades,[7 of Hearts],random
3215,"[10 of Diamonds, 6 of Diamonds, 8 of Spades, King of Hearts, Queen of Hearts, 9 of Spades, 9 of Diamonds]",[10 of Hearts],10 of Hearts,[],random
3216,"[8 of Hearts, 9 of Spades, 10 of Hearts, King of Spades, Jack of Diamonds, Phantom Card, Phantom Card]","[7 of Spades, 5 of Clubs, King of Clubs, 8 of Diamonds, Queen of Clubs, 8 of Clubs, 10 of Spades, Jack of Spades, 9 of Hearts, Queen of Spades, 6 of Diamonds, 10 of Diamonds, Jack of Hearts]",Jack of Hearts,"[8 of Spades, 5 of Diamonds]",discard
3217,"[10 of Spades, 10 of Hearts, 7 of Clubs, Jack of Clubs, 5 of Diamonds, Phantom Card, Phantom Card]","[8 of Clubs, Queen of Spades, Queen of Diamonds, 5 of Clubs, 7 of Diamonds, King of Clubs, 7 of Hearts, 8 of Diamonds, Queen of Clubs, 8 of Hearts, Jack of Diamonds]",Jack of Diamonds,"[Jack of Spades, King of Spades, 9 of Clubs]",random
3218,"[Jack of Diamonds, 6 of Hearts, 5 of Hearts, 6 of Spades, Queen of Hearts, Jack of Spades, 5 of Spades]","[King of Clubs, 9 of Diamonds]",9 of Diamonds,[],random
3219,"[5 of Clubs, King of Clubs, 7 of Hearts, 6 of Clubs, Jack of Spades, King of Diamonds, 9 of Hearts]","[Queen of Spades, 7 of Diamonds, 7 of Clubs, 5 of Hearts, 5 of Spades]",5 of Spades,"[Queen of Hearts, King of Spades]",discard
3220,"[Jack of Spades, 8 of Clubs, 7 of Clubs, 6 of Hearts, 7 of Spades, King of Spades, Phantom Card]","[10 of Hearts, King of Clubs, Jack of Diamonds, King of Hearts, 7 of Hearts, Queen of Clubs, 10 of Spades, 9 of Clubs, 5 of Clubs, 6 of Diamonds, 5 of Hearts]",5 of Hearts,"[5 of Diamonds, Jack of Hearts]",discard
3221,"[8 of Spades, 8 of Diamonds, 10 of Spades, Jack of Hearts, 7 of Diamonds, 7 of Clubs, Phantom Card]","[9 of Clubs, 5 of Hearts, Jack of Spades, 6 of Hearts, King of Diamonds, 8 of Hearts, 10 of Hearts, 5 of Diamonds]",5 of Diamonds,"[7 of Spades, Queen of Diamonds]",random
3222,"[5 of Clubs, 10 of Spades, 10 of Hearts, 6 of Spades, Jack of Diamonds, 6 of Clubs, Phantom Card]","[9 of Diamonds, 8 of Spades, Jack of Spades]",Jack of Spades,[],random
3223,"[7 of Hearts, 6 of Spades, 7 of Diamonds, 6 of Hearts, 7 of Spades, 9 of Diamonds, King of Diamonds]","[Jack of Spades, 8 of Diamonds, Queen of Spades, Jack of Clubs, King of Clubs, 8 of Hearts, Jack of Diamonds]",Jack of Diamonds,"[5 of Hearts, 10 of Hearts]",random
3224,"[8 of Hearts, King of Clubs, 6 of Diamonds, 5 of Hearts, 5 of Spades, Phantom Card, Phantom Card]","[8 of Diamonds, 6 of Hearts, 5 of Clubs, 9 of Diamonds, 10 of Diamonds, 5 of Diamonds, Jack of Clubs, Queen of Spades, 6 of Clubs, Jack of Hearts, Jack of Spades]",Jack of Spades,"[9 of Spades, 6 of Spades]",random
3225,"[9 of Clubs, King of Diamonds, 9 of Diamonds, 7 of Hearts, 5 of Hearts, Jack of Clubs, Phantom Card]","[Queen of Diamonds, 8 of Spades, 10 of Hearts, King of Spades, King of Hearts, 10 of Diamonds, 8 of Diamonds, 10 of Spades, 5 of Diamonds, 8 of Hearts]",8 of Hearts,"[6 of Hearts, 8 of Clubs, 6 of Diamonds, 9 of Hearts]",random
3226,"[10 of Clubs, King of Clubs, Queen of Spades, 8 of Diamonds, 10 of Diamonds, 9 of Spades, Phantom Card]","[7 of Diamonds, Queen of Hearts, 6 of Clubs, 5 of Clubs, 9 of Clubs, 8 of Clubs, 5 of Diamonds]",5 of Diamonds,[10 of Hearts],discard
3227,"[8 of Diamonds, Jack of Clubs, Jack of Spades, 9 of Hearts, King of Clubs, Phantom Card, Phantom Card]","[9 of Diamonds, 5 of Spades, 7 of Spades, 8 of Hearts, 9 of Clubs, King of Hearts, Queen of Spades, 5 of Diamonds, 7 of Diamonds]",7 of Diamonds,[10 of Diamonds],random
3228,"[7 of Diamonds, King of Clubs, 5 of Hearts, 8 of Spades, 6 of Clubs, 5 of Diamonds, Phantom Card]","[6 of Spades, Jack of Spades, 7 of Hearts, 8 of Hearts, 10 of Hearts, Jack of Clubs, 5 of Clubs, Queen of Diamonds, King of Diamonds, 7 of Spades]",7 of Spades,[],random
3229,"[9 of Diamonds, 6 of Clubs, 6 of Hearts, King of Clubs, Queen of Diamonds, Phantom Card, Phantom Card]","[7 of Hearts, 8 of Hearts, Queen of Hearts, Queen of Spades, Queen of Clubs, Jack of Clubs, 6 of Spades, King of Diamonds, 9 of Clubs]",9 of Clubs,"[8 of Clubs, 7 of Diamonds, 8 of Spades]",discard
3230,"[9 of Hearts, King of Hearts, 7 of Clubs, Queen of Spades, Jack of Hearts, 10 of Diamonds, Phantom Card]","[5 of Diamonds, King of Diamonds, 10 of Spades, 10 of Hearts, 9 of Spades, King of Clubs, 8 of Diamonds]",8 of Diamonds,[],discard
3231,"[King of Diamonds, Queen of Spades, 9 of Spades, 10 of Hearts, King of Clubs, King of Spades, Phantom Card]","[7 of Diamonds, 8 of Diamonds, 9 of Diamonds, 10 of Diamonds, King of Hearts, 9 of Clubs, 7 of Clubs, 6 of Hearts]",6 of Hearts,"[10 of Spades, 5 of Hearts]",random
3232,"[9 of Hearts, Queen of Diamonds, 8 of Diamonds, King of Diamonds, Queen of Hearts, 6 of Clubs, 7 of Spades]","[King of Hearts, 6 of Diamonds, Queen of Spades, 9 of Diamonds, 10 of Spades]",10 of Spades,"[5 of Clubs, 7 of Clubs]",random
3233,"[10 of Hearts, King of Diamonds, King of Hearts, 6 of Spades, 5 of Hearts, Phantom Card, Phantom Card]","[5 of Diamonds, 6 of Hearts, 10 of Clubs, 8 of Spades, 8 of Clubs, King of Spades, 7 of Spades, Jack of Hearts, Queen of Hearts, Jack of Diamonds, 7 of Clubs]",7 of Clubs,"[6 of Clubs, Queen of Diamonds]",random
3234,"[King of Clubs, 9 of Spades, Jack of Hearts, Queen of Diamonds, 10 of Clubs, Queen of Spades, King of Hearts]","[8 of Clubs, 5 of Spades, 6 of Diamonds, Queen of Hearts, 5 of Clubs, 9 of Diamonds, 8 of Spades, 5 of Diamonds, 10 of Diamonds, Jack of Clubs, 7 of Spades, 7 of Clubs]",7 of Clubs,"[Jack of Diamonds, King of Spades]",random
3235,"[10 of Hearts, 7 of Spades, 6 of Clubs, 10 of Diamonds, 9 of Clubs, Phantom Card, Phantom Card]","[Queen of Hearts, 6 of Hearts, 8 of Diamonds, 10 of Clubs, Queen of Spades, 5 of Spades, Jack of Spades, 6 of Diamonds, King of Clubs, 5 of Diamonds, King of Spades, 9 of Spades, 8 of Spades, 5 of Clubs, Jack of Clubs]",Jack of Clubs,[7 of Clubs],random
3236,"[6 of Diamonds, 8 of Diamonds, 7 of Diamonds, 10 of Diamonds, 9 of Diamonds, 6 of Clubs, Phantom Card]","[7 of Spades, 10 of Spades, Jack of Clubs, Queen of Hearts, 10 of Hearts, King of Hearts, 8 of Clubs, 9 of Spades, King of Spades, Queen of Clubs]",Queen of Clubs,[Queen of Diamonds],random
3237,"[8 of Clubs, Jack of Spades, King of Diamonds, Queen of Hearts, 5 of Diamonds, Queen of Diamonds, 8 of Hearts]","[9 of Spades, 7 of Clubs, Queen of Spades, King of Clubs]",King of Clubs,[Queen of Clubs],random
3238,"[Jack of Hearts, 8 of Hearts, 8 of Diamonds, 9 of Clubs, Jack of Spades, 7 of Spades, 10 of Clubs]","[Queen of Spades, 6 of Diamonds, 5 of Hearts, 7 of Hearts, 5 of Clubs]",5 of Clubs,[],random
3239,"[7 of Spades, 7 of Clubs, 8 of Diamonds, Queen of Clubs, 7 of Diamonds, 9 of Clubs, Phantom Card]","[7 of Hearts, 6 of Diamonds, Queen of Hearts, Queen of Spades, Jack of Spades, 10 of Clubs, 8 of Spades, 6 of Clubs, 5 of Hearts, Jack of Hearts, 6 of Hearts, 8 of Hearts]",8 of Hearts,[],random
3240,"[Queen of Diamonds, 8 of Hearts, 6 of Clubs, 7 of Hearts, Jack of Hearts, Queen of Spades, Jack of Spades]","[7 of Spades, 9 of Clubs, King of Diamonds, King of Clubs, 7 of Clubs, Queen of Clubs]",Queen of Clubs,"[7 of Diamonds, 10 of Spades, 9 of Spades, 5 of Diamonds, Jack of Diamonds]",discard
3241,"[10 of Diamonds, 10 of Spades, Jack of Hearts, 8 of Spades, 10 of Hearts, Jack of Clubs, Phantom Card]","[7 of Hearts, Queen of Clubs, Queen of Diamonds, 5 of Diamonds, 6 of Diamonds]",6 of Diamonds,"[9 of Spades, 8 of Hearts]",discard
3242,"[7 of Clubs, 9 of Spades, 7 of Hearts, Queen of Clubs, King of Hearts, Phantom Card, Phantom Card]","[6 of Spades, Jack of Hearts, 7 of Spades]",7 of Spades,[],discard
3243,"[7 of Hearts, Queen of Clubs, 7 of Spades, Jack of Clubs, 7 of Clubs, 10 of Spades, Phantom Card]","[10 of Hearts, 6 of Diamonds, 6 of Spades, Queen of Diamonds, Jack of Diamonds, 5 of Hearts, 9 of Hearts, 9 of Diamonds, 5 of Clubs, 6 of Hearts, King of Clubs, Queen of Hearts, 8 of Hearts, Phantom Card]",Phantom Card,"[King of Diamonds, 6 of Clubs]",discard
3244,"[5 of Hearts, 6 of Spades, King of Hearts, 10 of Spades, 7 of Hearts, 9 of Hearts, Phantom Card]","[5 of Diamonds, 7 of Diamonds, 8 of Spades, 5 of Spades, King of Diamonds, Jack of Clubs, 9 of Clubs, Queen of Diamonds, Queen of Clubs, Jack of Hearts, King of Spades]",King of Spades,[6 of Clubs],discard
3245,"[King of Diamonds, 6 of Hearts, Queen of Diamonds, 5 of Clubs, 8 of Diamonds, Phantom Card, Phantom Card]","[Queen of Clubs, 9 of Diamonds, 7 of Diamonds, 7 of Hearts, King of Clubs, 9 of Spades, Jack of Clubs, King of Spades, 6 of Spades, 8 of Clubs, 8 of Hearts, 5 of Spades, 7 of Spades, 9 of Clubs]",9 of Clubs,"[6 of Clubs, 6 of Diamonds, 10 of Hearts]",random
3246,"[6 of Spades, 10 of Spades, 9 of Hearts, 5 of Diamonds, King of Spades, 8 of Clubs, 10 of Diamonds]","[6 of Diamonds, 7 of Diamonds, Queen of Spades]",Queen of Spades,"[Queen of Hearts, 10 of Clubs, 8 of Diamonds]",random
3247,"[6 of Diamonds, 9 of Diamonds, 8 of Diamonds, Queen of Hearts, King of Spades, Phantom Card, Phantom Card]","[Queen of Clubs, 5 of Diamonds, 5 of Clubs, 7 of Spades, 10 of Spades, 8 of Spades]",8 of Spades,[],random
3248,"[8 of Diamonds, Queen of Spades, 7 of Diamonds, 5 of Clubs, 6 of Spades, Phantom Card, Phantom Card]","[Queen of Clubs, 7 of Spades, Queen of Hearts, 10 of Spades, 5 of Hearts, 9 of Clubs, King of Clubs, 8 of Hearts, 6 of Diamonds]",6 of Diamonds,"[6 of Hearts, King of Hearts, Jack of Spades]",discard
3249,"[5 of Hearts, Queen of Diamonds, 7 of Diamonds, 6 of Diamonds, 7 of Clubs, 10 of Spades, 10 of Hearts]","[10 of Diamonds, Queen of Spades, 8 of Diamonds, 8 of Hearts]",8 of Hearts,"[9 of Diamonds, King of Spades]",random
3250,"[Queen of Clubs, 6 of Clubs, 10 of Clubs, 7 of Diamonds, 10 of Diamonds, Queen of Diamonds, Jack of Hearts]","[Jack of Diamonds, Jack of Clubs, 7 of Clubs, Queen of Spades, 6 of Diamonds, King of Diamonds, Jack of Spades, 9 of Diamonds, 10 of Hearts]",10 of Hearts,"[8 of Clubs, King of Clubs]",discard
3251,"[7 of Hearts, 10 of Spades, 6 of Clubs, 6 of Hearts, 9 of Hearts, 10 of Hearts, Phantom Card]","[5 of Hearts, 7 of Clubs, 9 of Spades, 6 of Spades]",6 of Spades,[],discard
3252,"[6 of Hearts, 5 of Clubs, 9 of Hearts, Jack of Spades, King of Clubs, 10 of Diamonds, Phantom Card]","[5 of Hearts, 6 of Clubs, King of Diamonds, 9 of Spades, 10 of Spades, King of Hearts, 6 of Diamonds, 8 of Clubs]",8 of Clubs,"[Jack of Clubs, King of Spades]",discard
3253,"[King of Clubs, 5 of Diamonds, 5 of Hearts, 6 of Diamonds, Jack of Diamonds, 7 of Hearts, Queen of Hearts]","[6 of Hearts, 8 of Diamonds, Queen of Clubs, 10 of Diamonds, Jack of Spades, 7 of Spades, Queen of Spades, Jack of Hearts, 10 of Clubs, 10 of Hearts, Jack of Clubs, King of Diamonds]",King of Diamonds,"[9 of Clubs, 6 of Clubs]",random
3254,"[6 of Spades, Queen of Diamonds, 5 of Spades, 10 of Clubs, King of Diamonds, 10 of Diamonds, Phantom Card]","[Queen of Spades, 5 of Hearts, 6 of Clubs]",6 of Clubs,[9 of Clubs],random
3255,"[Queen of Hearts, 5 of Clubs, 7 of Diamonds, 9 of Clubs, King of Clubs, 10 of Diamonds, 9 of Diamonds]","[Jack of Diamonds, 5 of Diamonds, King of Hearts, 10 of Spades, 7 of Hearts, 10 of Hearts]",10 of Hearts,[Jack of Spades],random
3256,"[7 of Diamonds, 5 of Clubs, Queen of Spades, 6 of Spades, 5 of Diamonds, Queen of Diamonds, Phantom Card]","[6 of Hearts, 10 of Clubs, 8 of Clubs, 10 of Diamonds, 5 of Hearts, 9 of Clubs, 8 of Spades, 9 of Diamonds, King of Hearts, 9 of Spades]",9 of Spades,"[7 of Spades, 7 of Clubs]",random
3257,"[5 of Clubs, King of Clubs, 10 of Spades, 8 of Diamonds, King of Diamonds, King of Spades, Phantom Card]","[7 of Clubs, 7 of Spades, 9 of Clubs, 6 of Spades, 5 of Diamonds, 6 of Hearts, 10 of Hearts, Queen of Diamonds, 8 of Clubs, 9 of Diamonds, King of Hearts, 7 of Hearts, 8 of Hearts]",8 of Hearts,"[Queen of Hearts, 7 of Diamonds, 6 of Clubs]",random
3258,"[7 of Hearts, 7 of Spades, King of Hearts, Jack of Hearts, 6 of Diamonds, Jack of Diamonds, Phantom Card]","[7 of Clubs, 9 of Hearts, 6 of Hearts, 8 of Clubs, Queen of Clubs, 8 of Spades, 5 of Clubs, 7 of Diamonds, 10 of Clubs, 5 of Diamonds, Jack of Spades]",Jack of Spades,[10 of Diamonds],discard
3259,"[10 of Diamonds, 5 of Spades, 8 of Spades, 10 of Spades, Queen of Clubs, 10 of Hearts, Phantom Card]","[6 of Hearts, 9 of Hearts, Queen of Diamonds, King of Spades, Jack of Hearts]",Jack of Hearts,"[7 of Diamonds, 10 of Clubs, 9 of Spades]",random
3260,"[6 of Clubs, 6 of Spades, King of Clubs, 7 of Diamonds, 5 of Clubs, 5 of Hearts, Phantom Card]","[8 of Diamonds, 8 of Hearts, 9 of Diamonds, 10 of Spades, Queen of Spades, 8 of Clubs, King of Diamonds, 9 of Spades, 10 of Diamonds, Jack of Spades, Queen of Hearts, Phantom Card]",Phantom Card,[9 of Hearts],discard
