,Player Hand,Known Cards,Discard Pile,Turn Number,Predicted Score
1037,"[5 of Diamonds, 5 of Hearts, 7 of Spades, 8 of Clubs, 10 of Diamonds, Queen of Clubs, Queen of Diamonds, 10 of Spades]",[],"[6 of Clubs, 10 of Clubs]",1,39.68
1038,"[8 of Diamonds, 9 of Diamonds, 10 of Hearts, Jack of Diamonds, Queen of Clubs, Queen of Diamonds, King of Clubs, 7 of Spades]","[9 of Spades, 6 of Clubs, Queen of Spades, 8 of Spades]","[King of Diamonds, 6 of Diamonds, 10 of Diamonds, Jack of Clubs, 7 of Clubs, 7 of Hearts, 5 of Clubs]",8,1.823529411764703
1039,"[5 of Diamonds, 6 of Clubs, 7 of Diamonds, 9 of Hearts, Queen of Spades, King of Clubs, King of Diamonds, 10 of Clubs]","[10 of Diamonds, Queen of Clubs, 9 of Clubs, 8 of Spades]","[7 of Hearts, 5 of Clubs, 9 of Spades, 10 of Hearts, King of Hearts, 7 of Spades, 5 of Spades, Jack of Diamonds]",6,14.785714285714295
1040,"[6 of Hearts, 7 of Spades, 8 of Hearts, 9 of Hearts, King of Spades, King of Clubs, 7 of Clubs, Phantom Card]","[Jack of Clubs, King of Hearts]","[Queen of Clubs, 6 of Diamonds, 6 of Clubs, Jack of Diamonds, 5 of Spades, Queen of Spades, 9 of Clubs, Jack of Spades]",8,14.625
1041,"[5 of Spades, 5 of Hearts, 5 of Diamonds, 6 of Hearts, 7 of Clubs, 8 of Clubs, Queen of Diamonds, 5 of Clubs]",[6 of Spades],"[10 of Spades, Queen of Clubs, King of Spades, Jack of Diamonds, King of Hearts]",6,44.15909090909091
1042,"[5 of Clubs, 6 of Clubs, 7 of Hearts, 8 of Hearts, 9 of Hearts, Queen of Hearts, 10 of Spades, Phantom Card]","[7 of Spades, Jack of Hearts, 8 of Spades]","[9 of Spades, 9 of Clubs, King of Spades, 10 of Diamonds, 7 of Clubs, 8 of Clubs, Jack of Spades, Queen of Spades, King of Clubs, King of Diamonds]",9,16.0
1043,"[6 of Hearts, 7 of Diamonds, 8 of Diamonds, 8 of Clubs, 9 of Spades, 10 of Spades, 10 of Hearts, King of Spades]","[9 of Hearts, Queen of Spades, Queen of Hearts]","[Queen of Clubs, 7 of Spades, 8 of Hearts]",4,6.86363636363636
1044,"[6 of Diamonds, 7 of Spades, 9 of Spades, 9 of Diamonds, Queen of Diamonds, 7 of Hearts, Phantom Card, Phantom Card]","[5 of Clubs, Queen of Clubs, 10 of Clubs]","[6 of Clubs, King of Spades, 10 of Diamonds, 6 of Hearts, Jack of Clubs, 9 of Clubs, 6 of Spades, 5 of Diamonds, 8 of Hearts, 10 of Hearts, King of Diamonds, 10 of Spades, Jack of Spades, King of Clubs]",10,18.34615384615385
1045,"[6 of Diamonds, 7 of Spades, 7 of Diamonds, 8 of Diamonds, Jack of Diamonds, Queen of Spades, 6 of Spades, Phantom Card]","[King of Clubs, 6 of Clubs, 5 of Hearts, 9 of Hearts, 6 of Spades]","[Jack of Hearts, 10 of Hearts, 9 of Diamonds, King of Diamonds, Jack of Clubs, Queen of Clubs, 10 of Clubs, 5 of Spades, 9 of Spades]",8,37.18333333333332
1046,"[5 of Spades, 6 of Diamonds, 10 of Spades, Jack of Diamonds, Queen of Diamonds, King of Clubs, Queen of Clubs, Phantom Card]","[Jack of Clubs, King of Spades]","[9 of Diamonds, Jack of Hearts, 7 of Clubs, 10 of Hearts, Queen of Hearts, 8 of Hearts, Jack of Spades, 9 of Spades, 8 of Clubs, 7 of Diamonds]",7,13.564285714285703
1047,"[5 of Clubs, 5 of Diamonds, 6 of Diamonds, 10 of Clubs, 10 of Diamonds, King of Diamonds, 8 of Spades, Phantom Card]",[],"[5 of Spades, 6 of Clubs, Queen of Clubs, King of Clubs, 7 of Spades, 9 of Clubs, 7 of Clubs, Jack of Hearts, 9 of Spades]",5,15.555555555555532
1048,"[5 of Diamonds, 5 of Spades, 8 of Hearts, 8 of Clubs, 10 of Hearts, Jack of Hearts, 5 of Clubs, Phantom Card]","[King of Hearts, 7 of Clubs]","[Queen of Diamonds, 8 of Diamonds, King of Spades, 7 of Diamonds, 7 of Hearts, Queen of Clubs, Jack of Diamonds, Queen of Hearts, 6 of Clubs, 10 of Clubs]",6,22.99999999999999
1049,"[5 of Clubs, 6 of Clubs, 7 of Hearts, 9 of Hearts, Queen of Clubs, Queen of Spades, King of Clubs, Phantom Card]",[],"[10 of Diamonds, Jack of Hearts, 8 of Clubs, King of Spades, 6 of Hearts]",3,19.0952380952381
1050,"[5 of Diamonds, 6 of Diamonds, 8 of Diamonds, 9 of Spades, 9 of Diamonds, Queen of Hearts, King of Hearts, King of Clubs]",[],"[10 of Diamonds, Jack of Spades, 7 of Diamonds, Queen of Clubs]",2,41.0
1051,"[6 of Spades, 7 of Diamonds, 8 of Hearts, 10 of Diamonds, Jack of Hearts, Jack of Diamonds, Queen of Diamonds, 5 of Spades]","[Jack of Spades, Jack of Clubs, 8 of Clubs, 5 of Hearts]","[8 of Diamonds, 9 of Spades, 5 of Diamonds, 10 of Clubs, 7 of Clubs, 9 of Diamonds, 10 of Hearts, 6 of Diamonds]",8,17.34210526315789
1052,"[7 of Clubs, 8 of Hearts, 9 of Diamonds, 10 of Diamonds, King of Hearts, 7 of Diamonds, Phantom Card, Phantom Card]","[King of Spades, 5 of Spades, 7 of Diamonds]","[5 of Clubs, King of Diamonds, 8 of Spades, 8 of Diamonds, Jack of Hearts, 5 of Diamonds]",4,38.727272727272734
1053,"[7 of Spades, 9 of Clubs, 9 of Spades, Queen of Spades, King of Diamonds, 6 of Hearts, Phantom Card, Phantom Card]",[8 of Diamonds],"[6 of Spades, 9 of Hearts, Queen of Diamonds, 5 of Clubs, King of Clubs, 8 of Clubs]",3,9.978260869565242
1054,"[6 of Hearts, 6 of Spades, 8 of Spades, Jack of Clubs, Queen of Spades, King of Hearts, King of Spades, 8 of Clubs]",[],"[King of Clubs, 7 of Diamonds]",0,16.87037037037037
1055,"[5 of Diamonds, 6 of Spades, 7 of Spades, 8 of Spades, 9 of Spades, 10 of Clubs, Queen of Clubs, Jack of Spades]",[],"[Queen of Hearts, King of Diamonds, 7 of Hearts, 7 of Diamonds, Jack of Hearts, 5 of Spades, 8 of Diamonds]",3,17.47619047619048
1056,"[6 of Hearts, 9 of Spades, 10 of Clubs, Jack of Diamonds, Jack of Clubs, Queen of Diamonds, 10 of Hearts, Phantom Card]","[7 of Spades, Jack of Hearts, King of Hearts, 10 of Hearts]","[8 of Clubs, 8 of Spades, King of Diamonds, 8 of Hearts, 6 of Diamonds, Queen of Spades, 5 of Hearts, 9 of Diamonds]",7,16.42857142857146
1057,"[8 of Clubs, 8 of Hearts, 9 of Spades, King of Clubs, King of Hearts, 10 of Diamonds, Phantom Card, Phantom Card]",[10 of Diamonds],"[8 of Spades, 6 of Hearts]",1,54.64102564102564
1058,"[7 of Clubs, 8 of Spades, 8 of Hearts, 10 of Hearts, Jack of Diamonds, Queen of Spades, Queen of Diamonds, 9 of Spades]",[],"[5 of Diamonds, King of Clubs]",0,37.7037037037037
1059,"[7 of Spades, 7 of Clubs, 8 of Diamonds, 10 of Spades, Jack of Hearts, Jack of Spades, King of Hearts, 6 of Spades]","[King of Diamonds, Queen of Clubs]","[5 of Clubs, 7 of Hearts, 9 of Clubs, 9 of Diamonds, 5 of Hearts, Queen of Hearts, 8 of Spades, 5 of Diamonds, Queen of Spades, 10 of Hearts]",9,14.96875
1060,"[6 of Hearts, 8 of Clubs, 8 of Spades, 9 of Spades, 10 of Hearts, Queen of Spades, Queen of Hearts, Phantom Card]",[Jack of Clubs],"[King of Diamonds, 6 of Diamonds, Queen of Clubs, Jack of Diamonds, 9 of Hearts, 7 of Spades, King of Spades]",5,38.973684210526315
1061,"[5 of Hearts, 5 of Spades, 6 of Hearts, 6 of Diamonds, 7 of Diamonds, 9 of Diamonds, 10 of Hearts, King of Hearts]","[10 of Clubs, King of Diamonds]","[Jack of Diamonds, 8 of Spades, Queen of Spades]",2,39.2
1062,"[6 of Hearts, 8 of Diamonds, 9 of Clubs, 9 of Diamonds, 9 of Hearts, 10 of Clubs, Queen of Clubs, 5 of Spades]","[5 of Diamonds, 7 of Clubs, King of Diamonds]","[Queen of Hearts, Queen of Diamonds, Jack of Diamonds, 6 of Diamonds, 8 of Clubs, 7 of Diamonds, 10 of Hearts, King of Clubs, 7 of Hearts, 8 of Hearts]",10,36.16666666666667
1063,"[5 of Hearts, 5 of Diamonds, 7 of Diamonds, 9 of Diamonds, 10 of Spades, King of Diamonds, Phantom Card, Phantom Card]","[7 of Clubs, King of Spades]","[6 of Diamonds, 8 of Diamonds, 6 of Hearts, Queen of Hearts, 5 of Clubs, King of Hearts, 8 of Clubs]",6,13.940476190476195
1064,"[5 of Clubs, 5 of Diamonds, 7 of Diamonds, 8 of Hearts, 8 of Clubs, 10 of Hearts, Jack of Diamonds, 10 of Spades]","[Jack of Spades, 5 of Hearts]","[6 of Clubs, 9 of Diamonds, Queen of Diamonds, King of Diamonds, 7 of Clubs, 8 of Diamonds, 9 of Spades, 6 of Spades, 10 of Clubs]",7,12.82352941176471
1065,"[8 of Spades, 8 of Clubs, 9 of Clubs, 9 of Hearts, 10 of Clubs, King of Hearts, 6 of Diamonds, Phantom Card]",[6 of Diamonds],"[10 of Spades, 5 of Clubs, 5 of Diamonds, 7 of Clubs]",2,34.97
1066,"[5 of Spades, 8 of Spades, 8 of Hearts, Jack of Hearts, Queen of Hearts, 8 of Diamonds, Phantom Card, Phantom Card]","[7 of Clubs, 7 of Spades]","[9 of Clubs, 10 of Hearts, 5 of Diamonds, 6 of Spades, 10 of Clubs, 9 of Hearts, 9 of Spades]",7,36.60714285714286
1067,"[6 of Clubs, 6 of Spades, 8 of Hearts, 8 of Spades, 8 of Clubs, 9 of Hearts, Jack of Hearts, 6 of Hearts]","[5 of Hearts, 10 of Diamonds, Jack of Spades, 6 of Hearts]","[10 of Hearts, 7 of Hearts, 6 of Diamonds, 7 of Diamonds, 10 of Spades, Jack of Diamonds]",5,18.431818181818176
1068,"[5 of Diamonds, 5 of Spades, 6 of Diamonds, 7 of Hearts, 9 of Spades, 10 of Diamonds, 8 of Spades, Phantom Card]","[5 of Hearts, 8 of Clubs]","[King of Clubs, 9 of Clubs, 9 of Hearts, 10 of Spades, Jack of Spades, Queen of Spades, Queen of Clubs]",5,19.224999999999994
1069,"[5 of Diamonds, 8 of Clubs, 10 of Clubs, 10 of Hearts, Jack of Spades, King of Hearts, 5 of Clubs, Phantom Card]",[5 of Clubs],[7 of Clubs],1,19.83333333333331
1070,"[5 of Clubs, 5 of Diamonds, 9 of Diamonds, Jack of Spades, Queen of Hearts, Queen of Clubs, 10 of Hearts, Phantom Card]","[5 of Hearts, Jack of Hearts]","[King of Clubs, 6 of Spades, 8 of Diamonds, 8 of Clubs, Queen of Diamonds, 10 of Spades, King of Diamonds, 9 of Spades]",7,21.150000000000002
1071,"[5 of Spades, 10 of Diamonds, Queen of Clubs, Queen of Spades, King of Hearts, King of Diamonds, Phantom Card, Phantom Card]",[8 of Hearts],"[8 of Clubs, 8 of Spades, 8 of Diamonds, 7 of Clubs, 6 of Clubs]",3,19.062499999999996
1072,"[5 of Diamonds, 7 of Hearts, 7 of Clubs, 8 of Spades, 9 of Hearts, Jack of Clubs, King of Clubs, Phantom Card]",[King of Spades],"[10 of Clubs, Queen of Hearts, Queen of Clubs, 5 of Clubs, 8 of Diamonds]",4,19.159090909090907
1073,"[5 of Hearts, 7 of Spades, Queen of Spades, Queen of Clubs, King of Hearts, King of Spades, Jack of Hearts, Phantom Card]","[5 of Diamonds, 5 of Spades]","[7 of Diamonds, 7 of Clubs, 10 of Hearts, Jack of Diamonds, 10 of Diamonds, 9 of Spades]",3,25.89130434782609
1074,"[5 of Clubs, 6 of Hearts, 7 of Hearts, 9 of Spades, 10 of Clubs, Queen of Hearts, 9 of Hearts, Phantom Card]","[Jack of Clubs, 9 of Diamonds]","[Jack of Spades, 6 of Spades, 5 of Diamonds]",3,19.63768115942027
1075,"[6 of Diamonds, 9 of Diamonds, 9 of Hearts, Jack of Diamonds, Queen of Spades, King of Diamonds, 8 of Diamonds, Phantom Card]",[8 of Diamonds],[6 of Hearts],1,10.583333333333375
1076,"[5 of Clubs, 7 of Spades, 7 of Diamonds, 7 of Clubs, 8 of Spades, Queen of Diamonds, Queen of Clubs, Phantom Card]","[8 of Diamonds, Jack of Clubs]","[9 of Diamonds, 5 of Diamonds, 6 of Clubs, 6 of Diamonds, Queen of Spades, 8 of Hearts, 9 of Clubs, 9 of Spades, King of Spades]",8,35.34722222222222
1077,"[5 of Hearts, 6 of Hearts, 6 of Spades, 10 of Clubs, 10 of Hearts, Queen of Hearts, Jack of Spades, Phantom Card]","[Queen of Diamonds, 8 of Clubs]","[8 of Spades, 5 of Diamonds, 9 of Clubs, 7 of Clubs, 6 of Diamonds, 5 of Clubs, 6 of Clubs, 7 of Spades, King of Hearts, 8 of Hearts]",6,15.491228070175428
1078,"[6 of Diamonds, 8 of Spades, 9 of Spades, 10 of Spades, Queen of Hearts, 7 of Hearts, Phantom Card, Phantom Card]",[],"[8 of Hearts, 6 of Hearts, Jack of Clubs, 7 of Spades, Queen of Diamonds]",3,37.04999999999999
1079,"[6 of Spades, 7 of Hearts, 8 of Clubs, Jack of Spades, Jack of Hearts, Jack of Clubs, 9 of Hearts, Phantom Card]",[7 of Diamonds],"[6 of Hearts, 5 of Spades, Queen of Diamonds, 9 of Spades, 5 of Hearts, 6 of Clubs]",4,37.93181818181817
1080,"[5 of Spades, 8 of Diamonds, 10 of Hearts, 10 of Spades, Jack of Spades, Queen of Diamonds, King of Spades, Jack of Hearts]",[],"[Queen of Hearts, 5 of Hearts, 6 of Diamonds]",2,10.853333333333342
1081,"[6 of Hearts, 8 of Diamonds, 9 of Diamonds, 10 of Clubs, 10 of Spades, Queen of Spades, Queen of Clubs, 7 of Hearts]","[Queen of Diamonds, 7 of Hearts]","[7 of Diamonds, 8 of Hearts, 10 of Hearts, 9 of Clubs, Jack of Spades, King of Clubs]",8,18.526315789473685
1082,"[5 of Hearts, 6 of Hearts, 9 of Diamonds, 9 of Clubs, 10 of Clubs, King of Hearts, 7 of Diamonds, Phantom Card]",[6 of Diamonds],"[Queen of Diamonds, 10 of Hearts]",1,23.384615384615376
1083,"[6 of Hearts, 7 of Hearts, 9 of Hearts, 10 of Spades, Jack of Diamonds, Queen of Diamonds, Queen of Spades, 5 of Hearts]","[8 of Hearts, 10 of Clubs, 5 of Spades]","[King of Spades, 8 of Diamonds, 10 of Diamonds, 7 of Clubs, Jack of Spades, 10 of Hearts, 7 of Spades, King of Diamonds]",7,41.09803921568627
1084,"[6 of Hearts, 6 of Diamonds, 8 of Hearts, 8 of Diamonds, 9 of Clubs, 5 of Diamonds, Phantom Card, Phantom Card]","[Queen of Clubs, Queen of Spades, 9 of Spades]","[5 of Clubs, 7 of Spades, Jack of Diamonds, 7 of Hearts, 10 of Hearts]",5,21.977272727272705
1085,"[6 of Clubs, 8 of Clubs, 9 of Spades, 10 of Diamonds, 10 of Spades, Queen of Diamonds, King of Hearts, 8 of Hearts]","[Queen of Spades, 8 of Hearts]","[10 of Hearts, 9 of Clubs]",2,49.55769230769231
1086,"[6 of Hearts, 8 of Clubs, 10 of Hearts, Jack of Hearts, Queen of Diamonds, 9 of Spades, Phantom Card, Phantom Card]","[9 of Diamonds, 8 of Spades, 7 of Spades, 9 of Spades]","[Queen of Hearts, 9 of Clubs, 10 of Spades, Queen of Clubs, 5 of Clubs, Queen of Spades, 5 of Spades, 8 of Diamonds, 9 of Hearts, 7 of Clubs, 10 of Clubs, 10 of Diamonds]",8,20.208333333333332
1087,"[5 of Hearts, 6 of Spades, 7 of Spades, 9 of Diamonds, King of Diamonds, 8 of Hearts, Phantom Card, Phantom Card]","[King of Clubs, 8 of Hearts]","[9 of Clubs, 8 of Spades, 8 of Clubs, 10 of Spades, 7 of Diamonds, 10 of Hearts]",4,38.42424242424242
1088,"[6 of Diamonds, 9 of Hearts, 10 of Hearts, Jack of Clubs, Queen of Spades, Queen of Hearts, King of Spades, 8 of Diamonds]","[Jack of Diamonds, 5 of Clubs, 10 of Spades]","[7 of Diamonds, 9 of Clubs, 7 of Hearts, 8 of Clubs, 8 of Spades, Queen of Clubs, King of Hearts, 6 of Clubs]",7,2.85294117647058
1089,"[5 of Diamonds, 6 of Hearts, 7 of Clubs, 7 of Spades, 9 of Hearts, Jack of Spades, Jack of Hearts, King of Hearts]",[King of Spades],"[7 of Hearts, 6 of Diamonds, 10 of Spades, King of Diamonds, Queen of Diamonds, 6 of Spades, 10 of Hearts, 9 of Diamonds, 10 of Diamonds, King of Clubs]",7,12.32352941176471
1090,"[5 of Hearts, 6 of Spades, 7 of Hearts, 7 of Diamonds, 8 of Clubs, 9 of Diamonds, 10 of Hearts, 5 of Spades]","[5 of Clubs, 7 of Spades, 10 of Spades, King of Hearts]","[Jack of Clubs, 8 of Hearts, 10 of Clubs, 8 of Spades, Queen of Spades, 9 of Spades, Queen of Hearts, Jack of Spades, 8 of Diamonds]",9,17.933333333333334
1091,"[5 of Spades, 6 of Spades, 7 of Clubs, Jack of Spades, King of Hearts, King of Spades, Phantom Card, Phantom Card]","[Jack of Clubs, Queen of Hearts, King of Clubs]","[King of Diamonds, 9 of Spades, 8 of Hearts, Queen of Clubs, 10 of Hearts, 5 of Diamonds, Jack of Diamonds, 8 of Clubs]",10,11.999999999999991
1092,"[10 of Clubs, 10 of Spades, Jack of Hearts, Jack of Clubs, King of Hearts, Queen of Clubs, Phantom Card, Phantom Card]","[9 of Hearts, 5 of Spades]","[Jack of Spades, 7 of Diamonds, 6 of Spades, 8 of Diamonds, 9 of Clubs, King of Clubs, 9 of Diamonds]",5,30.059523809523814
1093,"[5 of Hearts, 9 of Spades, 9 of Hearts, Queen of Hearts, Queen of Clubs, Queen of Spades, Phantom Card, Phantom Card]","[5 of Diamonds, 9 of Clubs]","[Jack of Hearts, 6 of Spades, 8 of Diamonds, 6 of Clubs, King of Clubs, King of Diamonds]",5,19.0952380952381
1094,"[5 of Clubs, 10 of Clubs, 10 of Spades, Jack of Hearts, Queen of Diamonds, King of Hearts, 9 of Spades, Phantom Card]",[],"[5 of Spades, Queen of Spades, Jack of Spades, 5 of Diamonds]",1,22.800000000000004
1095,"[5 of Spades, 6 of Diamonds, 7 of Spades, 9 of Hearts, 9 of Clubs, Jack of Clubs, Queen of Clubs, 9 of Spades]",[],"[King of Clubs, 6 of Clubs, 7 of Clubs, King of Hearts, 5 of Clubs]",2,21.739130434782606
1096,"[8 of Hearts, 8 of Spades, 9 of Diamonds, 10 of Hearts, Queen of Hearts, Queen of Diamonds, King of Diamonds, 7 of Hearts]","[8 of Clubs, 5 of Diamonds, 6 of Spades, 7 of Hearts]","[9 of Spades, 6 of Clubs, 9 of Clubs, 5 of Hearts, King of Hearts, Queen of Spades]",6,14.894736842105264
1097,"[5 of Diamonds, 8 of Diamonds, 8 of Hearts, Jack of Diamonds, Jack of Clubs, 5 of Hearts, Phantom Card, Phantom Card]","[King of Clubs, 5 of Clubs, 9 of Spades, King of Hearts]","[5 of Spades, 9 of Clubs, King of Spades, Queen of Clubs, Queen of Hearts, 6 of Hearts, 9 of Hearts]",8,20.51315789473685
1098,"[6 of Clubs, 7 of Spades, 7 of Hearts, 8 of Spades, 10 of Clubs, Queen of Diamonds, King of Diamonds, 8 of Hearts]",[8 of Hearts],"[9 of Hearts, 10 of Spades, Queen of Hearts, 7 of Clubs, 9 of Spades, 5 of Spades, King of Hearts, 7 of Diamonds, Jack of Diamonds, 6 of Diamonds]",7,21.40625
1099,"[5 of Hearts, 5 of Clubs, 10 of Clubs, 10 of Hearts, 10 of Diamonds, King of Diamonds, Queen of Clubs, Phantom Card]","[5 of Diamonds, 7 of Diamonds, Queen of Clubs]","[8 of Spades, 7 of Clubs, 9 of Hearts, Queen of Hearts, Queen of Diamonds, King of Clubs, 7 of Hearts]",9,38.225
1100,"[5 of Hearts, 6 of Spades, 7 of Hearts, 9 of Clubs, 10 of Diamonds, Queen of Clubs, King of Hearts, Queen of Spades]","[7 of Clubs, 8 of Clubs]","[Jack of Diamonds, Jack of Spades]",2,15.413333333333345
1101,"[5 of Diamonds, 5 of Clubs, 6 of Clubs, 7 of Clubs, 9 of Spades, Queen of Spades, Phantom Card, Phantom Card]",[8 of Hearts],"[6 of Diamonds, 10 of Clubs, 10 of Spades, Jack of Diamonds, 6 of Hearts, 8 of Spades, Jack of Clubs]",4,18.750000000000007
1102,"[6 of Diamonds, 7 of Hearts, 7 of Diamonds, Jack of Diamonds, Jack of Spades, Queen of Diamonds, Queen of Clubs, Phantom Card]",[5 of Diamonds],"[8 of Diamonds, Jack of Hearts, 9 of Diamonds, 10 of Clubs, 7 of Spades, 9 of Hearts, 5 of Hearts, 6 of Hearts, 8 of Hearts, King of Spades]",6,17.96818181818183
1103,"[7 of Spades, 7 of Clubs, Jack of Diamonds, Jack of Spades, King of Spades, 9 of Hearts, Phantom Card, Phantom Card]",[],"[8 of Hearts, 5 of Hearts, 10 of Diamonds, 6 of Clubs, 10 of Hearts]",3,17.373333333333324
1104,"[5 of Spades, 7 of Clubs, King of Spades, King of Hearts, King of Clubs, Queen of Clubs, Phantom Card, Phantom Card]","[Jack of Diamonds, 6 of Spades, 9 of Diamonds]","[9 of Clubs, 8 of Spades, 7 of Spades, 9 of Hearts, 6 of Diamonds]",8,38.11363636363637
1105,"[5 of Clubs, 9 of Diamonds, 10 of Spades, Jack of Spades, Jack of Clubs, Queen of Diamonds, Queen of Clubs, Phantom Card]",[],"[5 of Spades, 7 of Diamonds, Queen of Hearts, 7 of Clubs, 10 of Clubs, Queen of Spades, 6 of Diamonds]",3,17.15151515151516
1106,"[5 of Diamonds, 5 of Clubs, 9 of Hearts, 9 of Clubs, Jack of Clubs, Queen of Clubs, Phantom Card, Phantom Card]",[King of Diamonds],"[7 of Diamonds, 7 of Hearts, 7 of Clubs, 10 of Diamonds]",4,17.149999999999977
1107,"[6 of Clubs, 6 of Spades, 7 of Hearts, 7 of Spades, 10 of Spades, Jack of Spades, King of Hearts, Queen of Clubs]",[],"[Jack of Clubs, Jack of Hearts, 5 of Clubs, 7 of Diamonds, 9 of Clubs, 7 of Clubs]",5,10.272727272727277
1108,"[7 of Hearts, 7 of Diamonds, 8 of Spades, 8 of Hearts, 9 of Diamonds, 9 of Clubs, Jack of Clubs, Queen of Hearts]","[King of Clubs, 10 of Diamonds]","[King of Diamonds, 6 of Spades, 10 of Spades, 9 of Spades, 7 of Spades]",6,11.99999999999999
1109,"[5 of Spades, 7 of Spades, 8 of Diamonds, Jack of Diamonds, Jack of Spades, Queen of Diamonds, 5 of Clubs, Phantom Card]","[King of Clubs, 7 of Diamonds, Queen of Clubs, King of Spades]","[7 of Hearts, 10 of Diamonds, 6 of Hearts, 9 of Clubs, 7 of Clubs, Queen of Hearts, King of Diamonds]",8,30.710526315789476
1110,"[5 of Spades, 7 of Hearts, 8 of Hearts, 9 of Hearts, Jack of Diamonds, Jack of Hearts, Queen of Hearts, Jack of Spades]","[6 of Clubs, 8 of Diamonds, Jack of Spades]","[Jack of Clubs, King of Hearts, 10 of Clubs, 7 of Diamonds, 5 of Hearts, 8 of Spades, 10 of Hearts, King of Diamonds, 5 of Diamonds, 6 of Spades]",8,55.243697478991606
1111,"[5 of Clubs, 10 of Spades, 10 of Hearts, Jack of Diamonds, Jack of Hearts, Queen of Diamonds, Phantom Card, Phantom Card]",[7 of Spades],"[King of Diamonds, 9 of Spades, 6 of Diamonds, Jack of Spades, 8 of Hearts]",3,16.187500000000018
1112,"[6 of Hearts, 7 of Clubs, 9 of Diamonds, 10 of Diamonds, 10 of Clubs, Jack of Spades, Jack of Clubs, Phantom Card]","[7 of Hearts, 6 of Spades, Jack of Diamonds, Jack of Clubs]","[Queen of Spades, King of Clubs, 10 of Spades, 5 of Diamonds, 10 of Hearts, Jack of Hearts, 8 of Clubs]",8,6.394736842105267
1113,"[6 of Clubs, 6 of Spades, 7 of Diamonds, Jack of Diamonds, King of Hearts, King of Clubs, 7 of Clubs, Phantom Card]",[9 of Hearts],"[7 of Hearts, 9 of Diamonds, 9 of Spades, 5 of Clubs, 9 of Clubs, 6 of Diamonds, 5 of Spades]",6,19.88932806324111
1114,"[6 of Diamonds, 6 of Spades, 8 of Spades, 9 of Spades, 9 of Diamonds, 10 of Hearts, Jack of Clubs, King of Clubs]","[8 of Hearts, King of Hearts, Jack of Diamonds]","[5 of Clubs, 8 of Diamonds, Queen of Clubs, 9 of Clubs, Queen of Spades, 5 of Hearts, 5 of Spades, 10 of Clubs, King of Diamonds]",9,1.7499999999999998
1115,"[5 of Clubs, 5 of Diamonds, 6 of Spades, 7 of Clubs, 9 of Spades, Jack of Hearts, 9 of Hearts, Phantom Card]",[9 of Hearts],"[10 of Spades, 7 of Hearts, 10 of Clubs]",3,17.67307692307692
1116,"[5 of Diamonds, 5 of Clubs, 6 of Hearts, 7 of Hearts, 9 of Hearts, Jack of Clubs, Queen of Hearts, 6 of Clubs]",[10 of Diamonds],"[10 of Clubs, 10 of Spades, 8 of Diamonds, Jack of Spades]",3,20.768115942028988
1117,"[5 of Spades, 5 of Hearts, 8 of Clubs, 9 of Hearts, 10 of Clubs, Jack of Clubs, Phantom Card, Phantom Card]",[],"[6 of Diamonds, 8 of Spades, Jack of Hearts]",1,42.253333333333316
1118,"[5 of Spades, 6 of Clubs, 7 of Clubs, 8 of Hearts, 8 of Clubs, 9 of Clubs, Queen of Clubs, Jack of Hearts]","[King of Diamonds, King of Clubs]","[8 of Diamonds, 8 of Spades, Queen of Diamonds, 5 of Hearts]",3,41.77272727272727
1119,"[5 of Diamonds, 8 of Clubs, 10 of Diamonds, Queen of Hearts, King of Hearts, King of Spades, Phantom Card, Phantom Card]","[Jack of Spades, 7 of Spades]","[8 of Diamonds, 9 of Diamonds, Jack of Diamonds, 7 of Hearts, Queen of Clubs]",3,46.520833333333336
1120,"[5 of Hearts, 5 of Clubs, 5 of Spades, 6 of Hearts, Queen of Clubs, King of Diamonds, 7 of Diamonds, Phantom Card]","[Jack of Diamonds, 9 of Diamonds, Jack of Spades]","[Jack of Clubs, King of Clubs, 8 of Clubs, 9 of Clubs, 6 of Diamonds, Queen of Hearts, 7 of Spades, 10 of Spades, 5 of Diamonds, 10 of Hearts, Queen of Spades, 8 of Hearts, 7 of Clubs, Queen of Diamonds, 10 of Diamonds]",10,14.256410256410252
1121,"[5 of Clubs, 6 of Clubs, 7 of Spades, 10 of Clubs, 10 of Diamonds, Queen of Spades, Queen of Clubs, 7 of Clubs]",[],"[Jack of Spades, 5 of Diamonds, Jack of Hearts, 5 of Spades, King of Diamonds, 10 of Spades, 9 of Spades, 8 of Spades]",5,43.13333333333331
1122,"[5 of Hearts, 6 of Spades, 8 of Clubs, 8 of Spades, 10 of Diamonds, Jack of Hearts, 7 of Hearts, Phantom Card]",[],"[King of Hearts, Queen of Clubs, King of Diamonds]",2,20.444444444444475
1123,"[7 of Spades, 7 of Clubs, 8 of Clubs, 10 of Spades, 10 of Hearts, Jack of Spades, King of Diamonds, King of Hearts]",[Jack of Diamonds],"[8 of Diamonds, 6 of Spades, 9 of Spades, 6 of Diamonds, 8 of Spades]",3,9.878787878787879
